"json_data_id","field_visit_identifier","location_identifier","start_time","end_time","party","remarks","weather","is_valid","completed_work","last_modified","partition_number"
1,"83E65DF178414770E0530100007F890B","405215084335400-OH015","2019-03-08 19:30:00","2019-03-08 19:33:01",rad,Updated logger OS to CR6.Std.7.02. Updated firmware in modem to 4.11.2. Changed data card.,null,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"USGS\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": true, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}","2020-09-09 15:09:29.644393",7
1,"8B8789F887B97325E0530100007F86E1","405215084335400-OH015","2019-01-23 16:55:00","2019-01-23 17:25:00",SCK,ODNR routine site visit,null,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"OH015\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": true, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}","2020-09-09 15:09:27.150439",7
1,"7B1B2073E506F04BE0530100007F6CB9","405215084335400-OH015","2018-10-30 15:00:00","2018-10-31 04:59:00",Kirk,Measurement made by ODNR and sent to USGS in an email (archeived),null,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"OH015\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}","2020-09-09 15:09:26.94815",7
1,"742EBEC989959A09E0530100007FCC7A","405215084335400-OH015","2018-08-23 13:33:00","2018-08-23 13:52:01",RAD,switched memory cards,"clear, warm, no precip, calm winds",true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"USGS\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}","2020-09-09 15:09:29.398939",7
1,"73F8D00E17299155E0530100007F5F41","405215084335400-OH015","2018-08-01 16:00:00","2018-08-01 18:00:00",Kirk,Cooperator furnished water level.,null,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"OH015\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}","2020-09-09 15:09:26.436042",7
1,"6BB23973DAED8187E0530100007FEB37","405215084335400-OH015","2018-04-20 14:05:00","2018-04-20 14:10:01",RAD,station repair. modem software update,null,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"USGS\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}","2020-09-09 15:09:29.084461",7
1,"68566D9AE67DA8AEE0530100007F8227","405215084335400-OH015","2018-03-23 13:17:00","2018-03-23 15:00:00",RaD,"",null,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"USGS\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}","2020-09-09 15:09:28.801741",7
1,"30e64cf7-8a96-4387-9007-158c9e7d424b","405215084335400-OH015","2018-02-01 05:00:00","2018-02-02 04:59:59",null,"",null,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"OH015\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}","2020-09-09 15:09:34.666396",7
1,"5D6B3A0502072D37E0530100007F0302","405215084335400-OH015","2017-11-01 16:05:00","2017-11-01 17:05:00",Kirk,Measurement made by ODNR,null,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"OH015\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}","2020-09-09 15:09:26.193296",7
1,"5C3E1835A8F4EC05E0530100007F8D51","405215084335400-OH015","2017-10-12 13:18:00","2017-10-12 13:45:01",RAD,adding barometer sn g1760073 model cs106,"cloudy, cool, mist, very light wind",true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"USGS\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": true, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}","2020-09-09 15:09:28.570905",7
1,"567B0C829C2DB9A1E0530100007FFC9A","405215084335400-OH015","2017-08-03 16:25:00","2017-08-04 04:59:00",Kirk,Measurement reported to RAD by Kirk over the phone.,null,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"OH015\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}","2020-09-09 15:09:25.716336",7
1,"100c9b80-a055-44b8-88d3-8787da005455","405215084335400-OH015","2017-04-19 05:00:00","2017-04-20 04:59:59",RAD,"",null,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"USGS\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}","2020-09-09 15:09:36.159014",7
1,"97e16c56-1d3b-4463-8bf0-b51442fb243a","405215084335400-OH015","2017-04-13 05:00:00","2017-04-14 04:59:59",Kirk,"",null,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"OH015\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}","2020-09-09 15:09:34.390483",7
1,b96a4dc3-bf82-47df-b295-7f2c13814906,"405215084335400-OH015","2017-01-26 05:00:00","2017-01-27 04:59:59",Kirk,"",null,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"OH015\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}","2020-09-09 15:09:34.147191",7
1,"28c5cca9-cf3f-4076-9d36-6f1848b7dba1","405215084335400-OH015","2016-12-28 05:00:00","2016-12-29 04:59:59",Kirk,"",null,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"OH015\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}","2020-09-09 15:09:33.878821",7
1,"78b94215-b4f2-4ee6-b990-5f071cd4baf7","405215084335400-OH015","2016-11-28 05:00:00","2016-11-29 04:59:59",Kirk,"",null,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"OH015\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}","2020-09-09 15:09:33.666315",7
1,"8fe7468c-8e3b-451f-b323-cd5d5977d1e6","405215084335400-OH015","2016-10-27 05:00:00","2016-10-28 04:59:59",Kirk,"",null,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"OH015\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}","2020-09-09 15:09:33.404208",7
1,"04119108-79f1-47b2-9959-91da5ca7c071","405215084335400-OH015","2016-09-26 05:00:00","2016-09-27 04:59:59",Kirk,"",null,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"OH015\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}","2020-09-09 15:09:33.213883",7
1,"0bae64bb-f6ca-4fef-acab-1fa884080b25","405215084335400-OH015","2016-09-16 05:00:00","2016-09-17 04:59:59",RAD,"",null,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"USGS\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}","2020-09-09 15:09:35.86833",7
1,a22b732a-ba1d-4b55-bc4c-732f495b4f69,"405215084335400-OH015","2016-08-25 05:00:00","2016-08-26 04:59:59",Kirk,"",null,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"OH015\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}","2020-09-09 15:09:32.935712",7
1,"8c09ca34-7280-44f6-9ba2-9388fc1fe2cf","405215084335400-OH015","2016-07-27 05:00:00","2016-07-28 04:59:59",Kirk,"",null,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"OH015\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}","2020-09-09 15:09:32.665663",7
1,"70b189f8-9f04-473b-a0de-24cfcb27bfd7","405215084335400-OH015","2016-06-24 05:00:00","2016-06-25 04:59:59",Kirk,"",null,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"OH015\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}","2020-09-09 15:09:32.448786",7
1,"474cb7c3-6f03-424e-89ee-a03b0bcb7118","405215084335400-OH015","2016-05-24 05:00:00","2016-05-25 04:59:59",Kirk,"",null,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"OH015\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}","2020-09-09 15:09:32.180326",7
1,"13e3b52f-1ce6-4bd8-9639-0b31ea564822","405215084335400-OH015","2016-05-17 05:00:00","2016-05-18 04:59:59",RAD,"",null,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"USGS\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}","2020-09-09 15:09:35.631303",7
1,df6add56-d808-4eea-b5c7-cef1ec5114bd,"405215084335400-OH015","2016-04-22 05:00:00","2016-04-23 04:59:59",Kirk,"",null,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"OH015\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}","2020-09-09 15:09:31.979102",7
1,b2e62b2a-c0a1-4a96-a1b3-a5c0bf48e3fb,"405215084335400-OH015","2016-04-22 05:00:00","2016-04-23 04:59:59",RAD,"",null,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"USGS\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}","2020-09-09 15:09:35.350407",7
1,"0d2d8130-9421-4127-9e96-d5d58e9a81ca","405215084335400-OH015","2016-03-22 05:00:00","2016-03-23 04:59:59",Kirk,"",null,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"OH015\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}","2020-09-09 15:09:31.638871",7
1,"46a2b1aa-9b62-4400-9080-2d6c57424b87","405215084335400-OH015","2016-02-22 05:00:00","2016-02-23 04:59:59",Kirk,"",null,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"OH015\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}","2020-09-09 15:09:31.375579",7
1,"3807dd25-e1f1-4fb6-88bf-8497cdd49018","405215084335400-OH015","2016-01-22 05:00:00","2016-01-23 04:59:59",Kirk,"",null,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"OH015\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}","2020-09-09 15:09:31.185481",7
1,"7b4a2752-f7d4-475b-b785-261897f1abd3","405215084335400-OH015","2015-12-23 05:00:00","2015-12-24 04:59:59",Kirk,"",null,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"OH015\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}","2020-09-09 15:09:30.921294",7
1,c2a04f10-e7af-4c60-af13-cb60a7b72e7d,"405215084335400-OH015","2015-11-23 05:00:00","2015-11-24 04:59:59",Kirk,"",null,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"OH015\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}","2020-09-09 15:09:30.66233",7
1,"87e2490e-b42c-4f35-a8c5-feadd11e40f1","405215084335400-OH015","2015-10-22 05:00:00","2015-10-23 04:59:59",Kirk,"",null,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"OH015\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}","2020-09-09 15:09:30.374638",7
1,"01cdd1c2-290b-4fac-bde0-00fea06fa8d3","405215084335400-OH015","2000-05-24 05:00:00","2000-05-25 04:59:59",null,"",null,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"USGS\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}","2020-09-09 15:09:35.142583",7
1,dd05167d-1f05-49b7-a3b5-c14586dddb89,"405215084335400-OH015","1970-06-17 05:00:00","1970-06-18 04:59:59",null,"",null,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"USGS\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}","2020-09-09 15:09:34.878322",7
